1.0,0.5131,1.4344,2.7136,1.0794,0.5049,0.8844,-0.2628,1.7904,5.664,1.0,0.2866
1.0,0.3127,1.1666,2.3607,1.0219,0.4953,0.9007,-0.1546,2.3454,4.9639,0.0,0.0644
1.0,0.3338,1.0907,2.6006,1.1192,0.4958,0.665,-0.45,0.8698,4.8538,1.0,0.3939
1.0,0.4303,1.2789,2.3236,1.0921,0.4806,0.8367,-0.241,1.246,5.7377,1.0,0.5494
1.0,0.456,1.2842,2.4524,1.0136,0.4932,0.941,-0.1331,2.007,4.0456,0.0,0.0143
1.0,0.3334,1.1122,2.557,1.0068,0.3869,0.782,-0.0674,2.22,4.9267,1.0,0.1256
1.0,0.4946,1.3731,2.5366,1.0298,0.5139,0.8582,-0.1586,2.0163,4.9015,1.0,0.1608
1.0,0.3664,1.2495,2.5884,1.0578,0.4259,0.6281,-0.2033,1.9806,5.173,1.0,0.2377
1.0,0.3687,1.2272,2.3611,1.0095,0.3169,0.9019,-0.186,1.9683,5.271,1.0,0.2789
1.0,0.6088,1.4494,2.4844,0.9799,0.228,1.0269,0.2486,2.4715,4.8851,0.0,0.0405
1.0,0.1941,1.0723,2.4621,1.0819,0.5075,0.5916,-0.4219,1.4791,4.8047,1.0,0.2604
1.0,0.262,0.932,2.0154,1.0407,0.3269,0.5173,-0.3863,1.462,3.8651,1.0,0.195
1.0,0.5296,1.3163,2.3696,0.9941,0.142,0.9148,0.0228,1.9625,3.2143,0.0,0.0398
1.0,0.4998,1.2298,2.4537,1.0868,0.4243,0.7713,-0.3464,1.4306,4.9257,1.0,0.3511
1.0,0.4108,1.1957,2.5202,1.0219,0.4506,0.6778,-0.3749,1.5065,3.5968,0.0,0.07
1.0,0.3151,1.1484,2.2737,0.9876,0.5109,1.1811,0.2841,2.7809,6.2406,0.0,0.0867
1.0,0.4329,1.2669,2.4891,1.0276,0.4252,0.7316,-0.2245,1.7416,4.22,1.0,0.1182
1.0,0.3754,1.2273,2.5478,1.1073,0.3686,0.7115,-0.4698,1.2934,5.2059,1.0,0.4318
1.0,0.5314,1.4569,2.6389,1.0638,0.4793,0.8336,-0.2789,1.6947,5.096,1.0,0.3178
1.0,0.2858,1.2875,2.5291,1.0796,0.5602,0.7212,-0.1821,1.5718,5.7731,1.0,0.394
1.0,0.3184,1.1713,2.3836,1.0119,0.4071,0.95,-0.053,1.9509,4.1889,0.0,0.027
1.0,0.2907,0.9732,2.0138,0.9851,0.3198,0.8475,0.1201,2.3804,4.2183,0.0,0.0686
1.0,0.6403,1.3883,2.381,0.9712,0.254,1.0154,0.1435,2.3631,3.8942,0.0,0.046
1.0,0.4337,1.2518,2.3519,0.9863,0.3814,1.1321,-0.015,2.2923,4.3586,0.0,0.0216
1.0,0.427,1.3351,2.467,1.0465,0.5625,1.0603,-0.063,2.0358,5.9547,1.0,0.3107
1.0,0.3901,1.1908,2.4859,1.0169,0.504,0.9661,-0.0762,2.1589,5.0773,0.0,0.0827
1.0,0.4632,1.2719,2.3751,1.082,0.3961,0.8259,-0.3601,1.4705,5.2565,1.0,0.4376
1.0,0.4633,1.2223,2.5374,1.0376,0.3528,0.6951,-0.1498,1.9858,5.2945,1.0,0.2576
1.0,0.4956,1.3924,2.5941,1.0813,0.4341,0.7697,-0.4303,1.5746,5.0937,1.0,0.3631
1.0,0.376,1.1564,2.3952,1.018,0.3188,0.8565,-0.0105,2.0213,4.3298,1.0,0.1171
1.0,0.4158,1.259,2.4848,0.9762,0.505,1.312,0.2234,2.6291,5.0537,0.0,0.0292
1.0,0.4256,1.3285,2.6214,1.0975,0.4237,0.6332,-0.4414,1.0598,4.8768,1.0,0.4316
1.0,0.5048,1.4095,2.6196,1.0576,0.1918,0.8333,-0.2835,1.6208,5.2637,1.0,0.3151
1.0,0.3823,1.2516,2.7019,1.0504,0.4978,0.6857,-0.3357,1.7696,4.8518,1.0,0.2089
1.0,0.3207,1.1327,2.465,1.0681,0.5492,0.9361,-0.2763,1.6136,5.1247,1.0,0.2414
1.0,0.3939,1.2687,2.5278,1.0073,0.5543,1.2431,0.123,2.3473,4.8849,0.0,0.0174
1.0,0.4135,1.1231,2.1717,1.0568,0.4177,0.6714,-0.3959,1.3822,4.5514,1.0,0.2896
1.0,0.3988,1.2799,2.6403,0.9855,0.5114,1.3305,0.1844,2.5466,6.5238,1.0,0.1396
1.0,0.4396,1.1843,2.3203,1.0119,0.3345,0.6868,-0.2874,1.7152,3.585,0.0,0.0559
1.0,0.285,1.1059,2.4721,1.0474,0.4533,0.6164,-0.5321,1.6485,4.4377,1.0,0.2264
1.0,0.1982,1.0618,2.5013,1.02,0.5032,1.0444,-0.2046,2.2389,4.9484,0.0,0.0056
1.0,0.4216,1.1974,2.1807,1.0586,0.3987,0.8661,-0.2688,1.6422,5.3785,1.0,0.3965
1.0,0.3809,1.2084,2.5664,1.057,0.3461,0.5982,-0.3454,1.6921,4.815,1.0,0.2439
1.0,0.2512,1.01,2.431,1.0066,0.5268,1.0973,0.1598,2.1042,4.5406,0.0,0.0257
1.0,0.3687,1.218,2.3394,1.0398,0.5042,0.7165,-0.4569,1.551,4.088,1.0,0.1622
1.0,0.2916,1.0788,2.475,1.0378,0.5201,0.9983,-0.0775,1.9773,5.4821,1.0,0.2314
1.0,0.3556,1.2605,2.4501,1.0422,0.3331,1.0486,-0.0578,1.9043,6.7855,1.0,0.5468
1.0,0.4768,1.5619,2.6329,1.0251,0.4066,1.1362,-0.1992,1.8851,6.1524,1.0,0.3671
1.0,0.3958,1.2544,2.3793,1.0681,0.4058,0.7864,-0.247,1.5501,5.581,1.0,0.4767
1.0,0.5291,1.4909,2.8528,1.0485,0.1921,0.6447,-0.4313,1.7843,4.9623,1.0,0.1597
1.0,0.0125,1.0694,2.2793,0.9756,0.2229,0.7582,0.1022,2.1447,4.2613,0.0,0.0182
1.0,0.4645,1.3762,2.7116,1.0144,0.228,0.7079,-0.3363,2.1627,4.7423,1.0,0.105
1.0,0.4913,1.3475,2.6076,1.0514,0.3306,0.5527,-0.2846,1.6199,4.8178,1.0,0.284
1.0,0.4152,1.1417,2.266,1.1044,0.349,0.5202,-0.4747,1.2952,4.9592,1.0,0.449
1.0,0.3716,1.2749,2.6816,1.0759,0.4499,0.703,-0.4087,1.2496,4.7225,1.0,0.2474
1.0,0.3686,1.1147,2.5533,1.0183,0.2736,0.9598,-0.1666,2.1024,5.3479,1.0,0.1336
1.0,0.4584,1.2956,2.4263,1.0429,0.4279,0.8549,-0.0563,1.8581,5.8846,1.0,0.4087
1.0,0.3199,1.29,2.6567,1.1207,0.4769,0.6144,-0.3986,1.4875,5.3552,1.0,0.4373
1.0,0.6561,1.5026,2.7695,0.9988,0.3481,0.9044,-0.0053,1.7852,5.2867,1.0,0.3479
1.0,0.4073,1.2323,2.3976,1.0161,0.3391,0.6837,-0.1845,1.7856,4.5162,1.0,0.1984
1.0,0.5076,1.3241,2.5243,1.0249,0.4306,1.0087,0.0633,1.9556,5.7037,1.0,0.286
1.0,0.4109,1.1952,2.3688,1.0107,0.3213,0.7505,-0.1828,1.893,4.4612,1.0,0.2014
1.0,0.329,1.1908,2.595,1.0672,0.3883,0.6081,-0.4674,1.498,4.7252,1.0,0.2768
1.0,0.3376,1.1945,2.4997,1.0435,0.4437,0.7722,-0.1591,1.7387,5.0897,1.0,0.2109
1.0,0.2811,1.138,2.3022,1.0439,0.3434,0.7515,-0.0881,2.0263,5.602,1.0,0.2811
1.0,0.4567,1.4233,2.5381,1.0414,0.422,0.7798,-0.1451,1.4569,5.6491,1.0,0.4165
1.0,0.3821,1.266,2.6717,1.0768,0.3639,0.6979,-0.117,1.8966,5.8248,1.0,0.3724
1.0,0.3497,1.1686,2.3835,1.1182,0.2821,0.5305,-0.3818,0.9502,4.8873,1.0,0.508
1.0,0.4853,1.3508,2.602,1.0565,0.3305,0.698,-0.2079,1.6344,5.3306,1.0,0.4142
1.0,0.3054,1.1271,2.5241,1.1156,0.2863,0.3712,-0.4476,1.0168,4.8023,1.0,0.389
1.0,0.3883,1.3271,2.7395,1.0564,0.4558,0.697,-0.2059,2.0109,5.1978,1.0,0.1641
1.0,0.4967,1.3794,2.6016,1.0246,0.325,0.7657,-0.1502,1.8377,5.1897,1.0,0.323
1.0,0.4202,1.1299,2.2447,1.118,0.248,0.6658,-0.2643,0.9888,5.4314,1.0,0.6366
1.0,0.5327,1.3749,2.5522,1.1182,0.4196,0.7605,-0.3863,1.3625,5.5861,1.0,0.4989
1.0,0.4963,1.362,2.6223,1.0704,0.2723,0.6638,-0.2001,1.5198,5.0087,1.0,0.3518
1.0,0.5761,1.4301,2.6565,1.0827,0.24,0.6304,-0.2735,1.2971,4.9613,1.0,0.3379
1.0,0.4202,1.2965,2.5685,1.0811,0.4574,0.8727,-0.0104,1.8319,6.268,1.0,0.398
1.0,0.1804,0.95,1.9473,0.9599,0.2722,0.8228,0.0275,2.483,5.621,1.0,0.1363
1.0,0.3317,1.1253,2.3271,1.0262,0.3462,0.616,-0.051,1.9367,5.1664,1.0,0.2783
1.0,0.2354,1.0382,2.4149,1.0093,0.504,0.7817,0.0426,2.0128,6.6315,1.0,0.5454
1.0,0.3899,1.1756,2.4721,1.0323,0.4322,0.8517,0.0361,1.9079,5.7579,1.0,0.3868
1.0,0.6528,1.476,2.7325,1.0193,0.4029,0.8238,-0.0577,1.5807,4.6718,1.0,0.218
1.0,0.3024,1.1153,2.3898,1.0265,0.445,0.7841,-0.1582,2.0147,4.663,0.0,0.0791
1.0,0.4536,1.1559,2.1926,1.0194,0.3231,0.7017,-0.2476,1.8524,4.1604,1.0,0.1396
1.0,0.4161,1.2354,2.4724,1.0887,0.4576,0.7306,-0.3347,1.4852,5.0948,1.0,0.3243
1.0,0.3563,1.1324,2.1544,1.0743,0.4438,0.8481,-0.1377,1.6136,5.5191,1.0,0.3902
1.0,0.5514,1.4027,2.5202,0.9969,0.4414,0.837,-0.025,2.0479,4.6836,1.0,0.1857
1.0,0.5047,1.4133,2.5079,0.9824,0.499,0.979,-0.0001,2.221,6.0578,1.0,0.3532
1.0,0.4398,1.1769,2.2114,1.0174,0.3336,0.7133,-0.0898,1.5686,4.8347,1.0,0.3406
1.0,0.3218,1.1641,2.5006,1.0566,0.4955,0.7291,-0.2453,1.869,5.0861,1.0,0.2442
1.0,0.5186,1.3548,2.3686,1.0927,0.3719,0.7067,-0.3872,1.4167,5.3839,1.0,0.5449
1.0,0.4118,1.2766,2.5072,1.0364,0.45,0.8908,-0.0994,1.8918,5.131,1.0,0.2461
1.0,0.5118,1.333,2.3409,1.1048,0.3477,0.6914,-0.3114,1.175,5.6322,1.0,0.6575
1.0,0.5201,1.3598,2.567,1.0064,0.5288,1.0514,0.0265,2.1744,5.5997,1.0,0.2578
1.0,0.4535,1.3523,2.5081,1.0479,0.3451,0.6964,-0.1864,1.749,5.0648,1.0,0.2929
1.0,0.4599,1.2794,2.5493,1.0139,0.5241,0.771,-0.1088,2.087,4.1816,0.0,0.0876
1.0,0.5312,1.3683,2.4643,1.0902,0.423,0.6018,-0.4851,1.302,4.8033,1.0,0.4896
1.0,0.4908,1.2476,2.5028,1.0431,0.4801,0.8666,-0.1456,1.5842,4.9007,1.0,0.3578
1.0,0.4604,1.311,2.3262,0.9734,0.4995,1.1862,0.2295,2.4467,6.6818,1.0,0.2718
1.0,0.4113,1.3522,2.5109,1.0306,0.5359,0.8039,-0.0518,2.2489,5.5247,1.0,0.2333
1.0,0.4309,1.2153,2.412,0.9593,0.4523,1.0532,0.2283,2.6794,5.3525,1.0,0.1372
1.0,0.507,1.3263,2.532,1.089,0.4717,0.8477,-0.388,1.237,5.087,1.0,0.5475
1.0,0.4681,1.3466,2.4853,1.0407,0.4949,0.8793,-0.132,2.1397,5.6468,1.0,0.2614
1.0,0.5124,1.3742,2.5584,1.0382,0.5011,1.0997,-0.0216,1.7895,6.1149,1.0,0.4747
1.0,0.5183,1.3758,2.4485,0.9709,0.48,1.0208,0.0028,2.203,6.1786,1.0,0.3673
1.0,0.4881,1.2624,2.3087,1.007,0.445,0.9507,-0.119,1.8751,5.7188,1.0,0.3981
1.0,0.4862,1.2412,2.2632,0.967,0.3688,1.0092,0.1817,2.1023,5.4205,1.0,0.26
1.0,0.4809,1.3233,2.4634,1.0664,0.4282,0.7064,-0.3235,1.4687,4.9581,1.0,0.374
1.0,0.3677,1.2406,2.5147,1.0909,0.5561,0.9543,-0.1858,1.546,5.9703,1.0,0.4483
1.0,0.4746,1.3379,2.3021,0.9999,0.4361,0.8535,-0.064,1.913,5.3132,1.0,0.3822
1.0,0.631,1.4606,2.5709,0.9745,0.4774,1.1908,0.1041,1.9871,6.1087,1.0,0.3588
1.0,0.5991,1.4532,2.5828,1.0029,0.4774,1.0942,-0.0762,2.1389,5.7355,1.0,0.2984
1.0,0.4918,1.3134,2.458,1.0108,0.4194,0.8869,-0.0621,2.0941,4.2182,0.0,0.0371
1.0,0.5813,1.4011,2.5208,1.04,0.4058,0.9115,-0.0591,1.6715,6.0972,1.0,0.5039
1.0,0.4597,1.3417,2.3735,0.9956,0.4788,1.0291,0.075,2.1513,5.3218,1.0,0.2394
1.0,0.188,0.902,2.0022,1.0034,0.3596,0.8752,0.0584,2.0129,4.4121,0.0,0.0711
1.0,0.3696,1.2034,2.5027,1.0294,0.4901,0.8305,-0.0828,1.8102,4.4722,1.0,0.1534
1.0,0.5951,1.4821,2.5356,0.9676,0.2257,1.1739,0.423,2.397,4.6607,0.0,0.0255
1.0,0.3388,1.1179,2.2834,1.0141,0.4667,1.0941,0.1503,2.3636,5.5313,1.0,0.1427
1.0,0.4757,1.2693,2.2343,1.0221,0.4081,0.7247,-0.208,1.8441,4.9677,1.0,0.3605
1.0,0.3703,1.1918,2.3794,1.0477,0.491,0.8427,-0.3029,1.8311,4.8192,1.0,0.2524
1.0,0.4717,1.2475,2.2537,1.0414,0.3408,0.8681,-0.2988,1.6475,5.2452,1.0,0.4363
1.0,0.4551,1.2321,2.4506,1.013,0.4348,0.7334,-0.1827,1.9347,4.4903,1.0,0.1933
1.0,0.5588,1.4051,2.595,0.9766,0.452,1.1639,0.3212,2.3276,4.6909,0.0,0.0451
1.0,0.4913,1.3606,2.5852,1.0525,0.3671,0.6979,-0.2726,1.5588,4.942,1.0,0.3619
1.0,0.2442,0.9322,1.9678,1.0663,0.3843,0.4599,-0.4298,1.3454,4.3398,1.0,0.3421
1.0,0.2468,1.0336,2.3235,1.008,0.4317,0.771,0.069,2.3786,4.5563,0.0,0.0313
1.0,0.6703,1.5842,2.7634,1.0185,0.4814,0.8633,-0.2655,1.7495,5.0806,1.0,0.3499
1.0,0.4625,1.3018,2.4978,1.0602,0.5199,0.917,-0.0016,2.0742,6.6052,1.0,0.4367
1.0,0.4777,1.1774,2.3347,1.035,0.4153,0.9358,-0.164,1.6061,4.9515,1.0,0.3147
1.0,0.615,1.5023,2.6506,0.9841,0.5955,1.152,0.0651,2.4587,5.6,1.0,0.1708
1.0,0.3233,1.1179,2.371,1.1177,0.4581,0.5521,-0.485,1.3242,5.0869,1.0,0.4571
1.0,0.3109,1.0545,2.0484,1.0701,0.387,0.7111,-0.2764,1.7047,5.2975,1.0,0.351
1.0,0.4721,1.396,2.4929,1.0385,0.5091,0.8718,-0.1055,1.9958,5.6207,1.0,0.3483
1.0,0.4798,1.2859,2.4771,0.9924,0.4043,0.9356,0.2062,2.3141,4.9248,0.0,0.0692
1.0,0.3252,1.1216,2.1712,1.1047,0.4519,0.7309,-0.3679,1.4418,5.5607,1.0,0.5486
1.0,0.3488,1.141,2.2899,1.0063,0.4358,0.7912,-0.0662,2.3006,4.2665,0.0,0.0898
1.0,0.3788,1.2807,2.5676,1.11,0.471,0.4761,-0.6287,1.3095,4.8622,1.0,0.3918
1.0,0.4175,1.1994,2.4413,1.0588,0.4971,0.7689,-0.3627,1.436,4.9133,1.0,0.2439
2.0,0.502,1.5554,2.709,0.952,0.5729,1.2636,0.5022,2.9377,6.8868,0.0,0.0769
2.0,0.4055,1.14,2.4165,0.9566,0.4598,1.044,0.7218,2.5397,4.2494,0.0,0.0155
2.0,0.423,1.2345,2.5064,0.9333,0.4556,0.9781,0.2395,2.147,6.1602,1.0,0.3966
2.0,0.431,1.1968,2.3394,0.959,0.4131,1.1646,0.6094,2.5758,4.5063,0.0,0.0092
2.0,0.5514,1.4444,2.5556,0.9397,0.5455,1.0797,0.4024,2.8417,5.4437,0.0,0.0733
2.0,0.4507,1.2448,2.4493,0.9507,0.5315,1.2586,0.6442,2.6685,5.7495,0.0,0.0681
2.0,0.3827,1.1721,2.4801,0.9505,0.5285,1.0263,0.5261,2.7488,4.8723,0.0,0.0154
2.0,0.4896,1.2891,2.4202,0.9395,0.4499,1.2116,0.4867,2.4973,4.9299,0.0,0.0661
2.0,0.4124,1.1957,2.4381,0.9634,0.5178,1.245,0.5193,2.7068,5.9095,0.0,0.0795
2.0,0.5142,1.2348,2.4947,0.9784,0.4772,1.1155,0.492,2.2504,4.6098,0.0,0.0448
2.0,0.5568,1.27,2.3794,0.8839,0.2149,1.1267,0.6098,2.5829,5.7213,1.0,0.1563
2.0,0.5297,1.2956,2.3929,0.9125,0.4832,1.211,0.6374,2.6411,5.0586,0.0,0.0624
2.0,0.4255,1.2006,2.4968,0.97,0.5015,0.9616,0.5296,2.4431,4.3355,0.0,0.0261
2.0,0.3234,1.0075,2.3522,0.9777,0.4778,1.0089,0.479,2.4348,4.8632,0.0,0.0766
2.0,0.6035,1.4366,2.6668,0.9563,0.5022,1.231,0.7236,2.3866,4.7991,0.0,0.0401
2.0,0.5119,1.3524,2.4881,0.9175,0.5788,1.1705,0.4692,2.8269,5.5924,1.0,0.1003
2.0,0.5458,1.3213,2.4623,0.9476,0.3701,0.9776,0.2494,2.6063,4.6522,0.0,0.0443
2.0,0.4144,1.1514,2.3098,0.9321,0.4904,1.1569,0.5967,2.6573,5.5436,0.0,0.0755
2.0,0.3521,1.034,2.2148,0.9325,0.4822,1.2594,0.7367,2.776,6.0349,0.0,0.0859
2.0,0.4857,1.2247,2.2958,0.9307,0.4124,1.234,0.5147,2.62,4.3397,0.0,0.0497
2.0,0.71,1.4898,2.6566,0.9037,0.5888,1.4312,0.7422,2.7789,5.3784,0.0,0.0425
2.0,0.5117,1.3138,2.5891,0.9652,0.4762,1.0055,0.3931,2.1848,4.7005,0.0,0.071
2.0,0.6804,1.5364,2.702,0.9316,0.568,1.3733,0.5115,2.6428,6.062,1.0,0.1093
2.0,0.405,1.1149,2.4465,0.9725,0.4524,0.9331,0.3687,2.1007,4.179,0.0,0.032
2.0,0.3154,0.9376,1.9124,0.9451,0.3279,1.0559,0.7005,2.5864,4.5376,0.0,0.0132
2.0,0.5824,1.4129,2.5449,0.951,0.3969,1.0615,0.4678,2.435,4.6798,0.0,0.0442
2.0,0.5482,1.285,2.4678,0.9497,0.4395,1.0609,0.5311,2.4131,3.9393,0.0,0.0197
2.0,0.7267,1.5106,2.5544,0.8961,0.4857,1.2249,0.6617,2.8245,4.4281,0.0,0.0229
2.0,0.4189,1.2866,2.4416,0.9396,0.5031,1.0281,0.6156,3.2038,5.4185,0.0,0.0262
2.0,0.5159,1.3806,2.5519,0.9419,0.4863,1.0426,0.4412,2.9567,5.1435,0.0,0.0476
2.0,0.5247,1.3421,2.5419,0.9458,0.5749,1.1715,0.6045,2.761,4.5369,0.0,0.0115
2.0,0.3902,1.105,2.209,0.9707,0.5166,1.2394,0.4824,2.6308,5.1617,0.0,0.0468
2.0,0.5799,1.2282,2.3949,0.9515,0.3976,1.1812,0.4784,2.4869,5.0112,0.0,0.0768
2.0,0.3937,1.188,2.372,0.9361,0.5223,1.2291,0.7435,2.9744,5.9679,0.0,0.06
2.0,0.6295,1.5088,2.6352,0.9512,0.5678,1.0526,0.5164,2.8392,5.2734,0.0,0.0375
2.0,0.5392,1.4431,2.6281,0.9498,0.5669,1.1994,0.4688,2.7104,4.7459,0.0,0.03
2.0,0.553,1.3493,2.5068,0.9382,0.5283,1.38,0.676,2.9681,5.3477,0.0,0.027
2.0,0.5643,1.3772,2.5251,0.9514,0.5516,1.2067,0.6485,2.9552,5.2721,0.0,0.0103
2.0,0.538,1.4494,2.672,0.9609,0.5581,1.1545,0.5456,2.853,6.2329,0.0,0.0982
2.0,0.3144,1.0652,2.1628,0.9626,0.5328,1.1499,0.554,2.8735,5.2637,0.0,0.0248
2.0,0.4253,1.2238,2.3415,0.9319,0.5784,1.19,0.7538,2.7618,5.1244,0.0,0.0421
2.0,0.5694,1.349,2.5286,0.9551,0.569,1.047,0.5992,2.5572,3.9968,0.0,0.0101
2.0,0.5629,1.322,2.4575,0.9555,0.5051,1.0976,0.609,2.7236,5.6194,0.0,0.0487
2.0,0.4111,1.1563,2.1914,0.9559,0.4027,0.84,0.5469,2.7287,4.4102,0.0,0.0141
2.0,0.3789,1.1467,2.2002,0.9468,0.3678,0.9475,0.6535,2.9788,4.8526,0.0,0.0094
2.0,0.393,1.1968,2.3953,0.9432,0.5271,1.3356,0.8076,2.9356,5.2182,0.0,0.0167
2.0,0.6088,1.4678,2.3175,0.9217,0.3176,1.0875,0.569,3.1174,5.1635,0.0,0.0161
2.0,0.603,1.415,2.6849,0.9664,0.6037,1.3073,0.8389,2.8612,5.46,0.0,0.0268
2.0,0.5115,1.3597,2.5534,0.958,0.5872,1.2128,0.708,2.814,4.9557,0.0,0.014
2.0,0.5329,1.3254,2.5331,0.9652,0.5991,1.2476,0.547,2.8971,5.4734,0.0,0.0184
2.0,0.4511,1.3888,2.6252,0.9812,0.5899,1.1638,0.434,2.4125,5.7577,0.0,0.0799
2.0,0.5498,1.4454,2.8104,0.9839,0.5329,1.1976,0.499,2.5071,5.7521,0.0,0.0599
2.0,0.6231,1.539,2.856,0.9863,0.5476,1.1629,0.4182,2.4073,5.6579,0.0,0.0773
2.0,0.5061,1.4609,2.7869,0.9786,0.5291,1.0619,0.3405,2.5416,5.6337,0.0,0.0848
2.0,0.5491,1.4656,2.7883,0.9653,0.4883,1.0136,0.411,2.5418,5.2165,0.0,0.0619
2.0,0.4838,1.384,2.682,0.9645,0.4646,1.0353,0.5037,2.5075,5.2732,0.0,0.0596
2.0,0.5415,1.3947,2.5838,0.9125,0.4475,1.2067,0.6204,2.7107,6.8912,1.0,0.159
2.0,0.4817,1.3103,2.5677,0.9018,0.4352,1.19,0.7228,2.8087,6.8545,1.0,0.1488
2.0,0.4483,1.2577,2.5283,0.9139,0.463,1.1521,0.6383,2.6464,6.8922,1.0,0.1846
2.0,0.4873,1.287,2.5224,0.9205,0.4992,1.242,0.6862,2.8243,6.6833,1.0,0.1289
2.0,0.5391,1.4374,2.6161,0.9112,0.5766,1.2393,0.5572,2.8226,7.1875,1.0,0.1991
2.0,0.5593,1.4446,2.6399,0.9206,0.5645,1.1868,0.5791,2.8074,6.9611,1.0,0.1974
2.0,0.4632,1.3971,2.6417,1.0175,0.5709,0.9021,0.0932,2.3134,5.89,1.0,0.225
2.0,0.4853,1.3278,2.557,1.0243,0.4592,0.9233,0.0432,2.2218,5.7322,1.0,0.2028
2.0,0.421,1.2422,2.4511,0.9922,0.3975,1.0168,0.2717,2.5579,6.1183,1.0,0.1453
2.0,0.4105,1.2326,2.4701,0.9817,0.3595,1.0045,0.3787,2.5903,5.7843,0.0,0.095
2.0,0.4609,1.4267,2.6816,0.9491,0.5486,1.1636,0.5418,2.6542,5.7722,0.0,0.0631
2.0,0.4882,1.4375,2.6755,0.9414,0.5234,1.2577,0.5167,2.7409,6.3596,0.0,0.0962
2.0,0.4636,1.3968,2.6669,0.9513,0.5461,1.1906,0.588,2.6208,5.8685,0.0,0.074
2.0,0.7283,1.6407,2.7794,0.8965,0.5545,1.3288,0.4672,2.4627,7.9869,1.0,0.3471
2.0,0.7291,1.6528,2.7328,0.8564,0.5618,1.4395,0.6091,2.929,7.9488,1.0,0.2252
2.0,0.7021,1.6144,2.7253,0.8874,0.5394,1.4872,0.577,2.9236,7.9024,1.0,0.2104
2.0,0.5338,1.4325,2.5787,0.9603,0.4446,0.9416,0.2499,2.4737,7.0362,1.0,0.3281
2.0,0.5098,1.4316,2.634,0.9545,0.4687,1.0766,0.3554,2.7378,6.9407,1.0,0.1993
2.0,0.5111,1.4133,2.6159,0.9363,0.4589,1.0134,0.4445,2.7211,6.9252,1.0,0.2068
2.0,0.5722,1.4235,2.6261,0.9358,0.5344,1.1286,0.5999,2.751,5.6885,0.0,0.0624
2.0,0.4919,1.3389,2.5914,0.9343,0.511,1.1146,0.6504,2.8087,5.4336,0.0,0.0495
2.0,0.4848,1.3295,2.5443,0.931,0.4995,1.0915,0.6534,2.8616,5.6511,0.0,0.0609
2.0,0.5752,1.4172,2.5951,0.9227,0.3758,1.1,0.5909,2.836,6.8645,1.0,0.1247
2.0,0.6023,1.4277,2.6042,0.9568,0.3727,1.0956,0.4191,2.6291,6.1655,1.0,0.1134
2.0,0.5715,1.3875,2.5923,0.98,0.4047,1.1366,0.4358,2.3831,5.0631,0.0,0.0339
2.0,0.0884,0.811,2.2201,0.9721,0.3199,1.0062,0.4253,2.6104,4.406,0.0,0.0244
2.0,0.5092,1.3332,2.5188,0.9643,0.4519,1.1984,0.555,2.4228,5.2613,0.0,0.0231
2.0,0.3103,1.1086,2.5428,0.9754,0.3609,1.1594,0.0989,2.3432,6.4822,1.0,0.2155
2.0,0.3423,1.2206,2.5066,0.9847,0.6004,0.9427,0.3119,2.4275,4.6399,0.0,0.0286
2.0,0.3884,1.1483,2.2475,0.9666,0.5141,1.1962,0.5758,2.7939,4.7835,0.0,0.0287
2.0,0.4382,1.2103,2.4389,1.0042,0.5063,1.2183,0.2425,2.3614,4.9506,0.0,0.0164
2.0,0.3938,1.2094,2.4501,0.9472,0.4499,0.9084,0.4645,2.9056,5.0194,0.0,0.0524
2.0,0.5047,1.339,2.3877,0.9641,0.2393,1.0087,0.5324,2.646,4.9814,0.0,0.0151
2.0,0.4563,1.2098,2.4436,0.9727,0.489,1.0349,0.5412,2.496,4.2173,0.0,0.0139
2.0,0.4496,1.1592,2.2518,0.9278,0.3728,1.2709,0.6552,2.9288,5.7705,0.0,0.0442
2.0,0.5241,1.3176,2.3232,0.9066,0.4761,1.431,0.6009,3.0714,6.8137,0.0,0.077
2.0,0.1591,0.9578,2.3664,1.0088,0.6037,0.9502,0.0127,2.1361,4.5799,0.0,0.0119
2.0,0.3181,0.9784,2.0855,0.9786,0.4205,0.858,0.3446,2.2671,3.9429,0.0,0.0347
2.0,0.4319,1.1046,2.1141,0.9585,0.3433,1.2187,0.5108,2.375,4.674,0.0,0.0396
2.0,0.4487,1.2036,2.5008,0.9969,0.5204,1.063,0.3386,2.2807,4.0541,0.0,0.0297
2.0,0.484,1.2703,2.5401,1.0046,0.4607,0.9183,0.0085,2.1018,3.9181,0.0,0.0268
2.0,0.2174,1.0608,2.313,0.9719,0.5569,1.1313,0.486,2.8377,5.4098,0.0,0.0182
2.0,0.4094,1.2363,2.4532,0.9951,0.4616,0.8587,0.1771,2.3302,4.1324,0.0,0.0048
2.0,0.2918,1.1709,2.5049,0.9763,0.5636,1.035,0.2672,2.6572,4.8547,0.0,0.019
2.0,0.6037,1.5215,2.6378,0.9437,0.63,1.2898,0.5817,2.954,5.3089,0.0,0.0175
2.0,0.5733,1.509,2.7083,0.9474,0.5853,1.2221,0.4151,2.903,6.0787,0.0,0.0873
2.0,0.4796,1.1753,2.2069,0.928,0.3285,1.2511,0.5362,2.602,5.0297,0.0,0.0438
2.0,0.3455,0.9982,1.8963,0.9618,0.2968,0.9882,0.383,2.6809,3.9087,0.0,0.0155
2.0,0.6457,1.3824,2.3343,0.924,0.4038,1.2544,0.5817,2.922,3.9661,0.0,0.0271
